QuoteNumber,QuoteConversion_Flag
15245,0.10164819
15246,0.00117639
15248,0.011805119
15250,0.00016883989
15254,9.8512624e-05
15256,0.18141289
15257,0.028694378
15258,0.3790274
15260,0.032086466
15262,0.3003096
15264,0.0061080786
15265,0.99732435
15266,6.816062e-05
15269,8.7422675e-05
15270,0.026898317
15271,0.4954386
15273,0.9971585
15282,0.6747629
15283,0.0003539162
15284,5.8098914e-05
15285,0.00023775699
15286,0.056150224
15288,0.000421051
15291,0.066855446
15292,0.007886647
15294,0.0002058366
15299,0.4576669
15302,0.030473841
15304,0.00023338539
15306,8.726509e-05
15307,0.0065973927
15308,0.02742857
15310,0.00017180384
15311,0.00010373622
15315,0.0074613537
15317,0.00047720797
15319,6.467153e-05
15321,0.050646592
15322,0.00014197624
15323,7.252854e-05
15325,0.3333234
15329,0.05234514
15335,0.053413756
15337,0.4564057
15341,0.17367509
15342,0.9964579
15343,0.5738024
15344,6.969782e-05
15345,0.0001923885
15346,0.0001451778
15347,0.003923211
15350,0.9990564
15355,0.99514234
15358,0.00012610921
15363,6.677648e-05
15367,0.1208904
15368,0.2886588
15369,0.014713689
15370,0.00041541434
15372,0.0002834774
15373,0.00018670064
15375,0.99829453
15376,0.9740261
15377,0.0005276524
15378,0.001656354
15379,0.24730207
15380,0.23015921
15386,0.9973889
15387,0.37987062
15388,0.00012995373
15394,0.00013239778
15395,0.00042975217
15396,0.00036344244
15399,0.92209417
15403,7.8428464e-05
15404,8.1532e-05
15405,0.004518769
15407,0.018731907
15408,0.0020236734
15409,0.013230652
15411,0.0713131
15412,0.00015034074
15413,0.0018139518
15414,0.00012263739
15417,0.019120526
15419,9.44792e-05
15422,0.07110218
15423,0.00300582
15424,0.99748695
15425,0.0005736328
15426,8.796515e-05
15428,8.738259e-05
15429,0.9960019
15431,0.04606172
15432,0.00016336047
15442,0.114916995
15443,0.037532892
15444,0.9603779
15445,0.00014643143
15446,0.98705786
15447,0.017786404
15449,0.00036807326
15455,8.459272e-05
15456,0.032150857
15459,0.0043982104
15465,0.00017439593
15468,0.041542824
15469,0.40137145
15470,0.99158794
15471,0.9839151
15473,0.38022453
15475,0.0068839076
15480,0.025325866
15482,0.99835736
15484,0.0003063371
15485,0.0047035194
15492,0.01871056
15493,0.4805062
15494,0.0002536004
15496,0.00015929769
15500,0.18640739
15501,0.93803704
15502,0.26790985
15506,0.00020245116
15507,0.00046388572
15508,0.057951022
15510,0.27819407
15512,0.00034217173
15515,0.0036063367
15519,0.0001407409
15521,0.97562444
15522,0.9843366
15524,0.00025014454
15525,0.00033099545
15527,0.044206496
15529,0.00012334822
15535,0.03418744
15536,0.023027318
15542,0.018409835
15548,0.13925771
15549,0.000102075544
15550,0.1901507
15551,0.00012210308
15555,0.030011946
15556,0.000101193604
15558,0.00026982802
15559,0.23973863
15561,0.24678273
15565,6.340031e-05
15568,0.36962017
15571,0.9993825
15573,0.012420148
15578,0.14534643
15579,0.9978072
15583,0.016928652
15589,0.053545076
15590,0.24874555
15592,0.9930274
15595,0.007640507
15596,0.0002577099
15597,0.0003218996
15598,0.00016780499
15599,0.34712285
15600,0.00150247
15606,0.23784323
15607,0.026115477
15608,0.00023641088
15609,0.0812258
15611,0.013394941
15612,0.0006614815
15613,0.9133603
15618,0.00018960657
15621,0.066549174
15635,0.98693323
15642,0.1211816
15643,0.1532458
15647,0.018593488
15649,0.8007244
15650,0.0002140375
15651,0.00018544929
15655,0.00014408473
15656,0.10171623
15657,0.0002652761
15658,0.012882726
15663,0.027759578
15665,0.021834586
15670,7.260826e-05
15671,0.3591545
15675,0.99705374
15678,0.29819754
15682,0.0024614553
15689,9.6740245e-05
15692,0.06924078
15697,0.9829245
15701,0.91459984
15704,0.14586133
15706,0.000113958835
15708,0.3151417
15715,0.977411
15718,0.01271742
15719,0.0059062014
15724,0.0006453226
15728,0.00010345222
15729,0.00041199866
15732,7.618845e-05
15733,9.443569e-05
15735,0.025671829
15736,0.000112347385
15741,0.00048257873
15742,0.01897771
15743,0.049288668
15744,0.042881258
15746,0.011991239
15747,0.0047824886
15748,0.017803064
15749,0.99809235
15750,0.17194265
15753,0.0972929
15754,0.0014758356
15756,9.193303e-05
15757,0.00016155474
15758,0.00022591035
15759,0.004114927
15765,0.03510444
15770,0.0037625958
15771,0.0850671
15772,0.98563147
15776,0.00041422548
15777,0.00012692873
15778,0.9538228
15779,0.99149925
15782,0.00014749687
15784,0.0004615852
15786,0.0010986552
15790,0.019493079
15797,0.0002535837
15798,0.015576099
15799,0.2869987
15802,0.000112074435
15804,0.13188784
15810,0.054130223
15811,0.9992331
15813,0.024188442
15814,0.00017372592
15816,0.00013905649
15822,0.37640864
15825,0.9577817
15831,0.0026280093
15836,0.027757075
15837,8.8385736e-05
15838,0.9828051
15840,0.018660057
15841,0.00013955223
15842,0.0018753875
15845,0.031724446
15850,0.00031413505
15854,0.065949716
15855,0.87658113
15858,0.4885618
15860,0.048998892
15861,0.013156903
15864,0.14330149
15869,0.013140618
15871,0.9836199
15872,0.7576712
15873,0.9971615
15874,0.015829174
15875,0.018282067
15877,0.012322647
15880,0.023619398
15881,0.9987513
15883,0.020955425
15885,0.035725072
15887,0.012408577
15888,0.0059507196
15890,0.00012330554
15893,0.0068175043
15894,0.01240866
15896,0.036053248
15897,0.9931097
15898,0.022613475
15902,0.04381465
15904,9.608326e-05
15906,0.018319666
15907,0.016404271
15908,0.74013656
15909,0.9989052
15910,8.6374115e-05
15911,0.00051129103
15912,0.081104316
15916,0.20362973
15922,0.004604971
15926,0.08373921
15930,0.26172647
15932,0.7566481
15933,0.17149667
15936,0.7113259
15937,0.99103844
15940,0.99786997
15944,7.347865e-05
15947,6.4837695e-05
15950,0.42135736
15952,0.29535955
15955,0.00035420142
15961,0.08510948
15962,0.00037881773
15967,5.8034962e-05
15968,0.10567718
15971,0.053780895
15972,0.00012308586
15973,0.97628355
15974,0.99689925
15975,9.907259e-05
15977,0.3871114
15983,0.007773244
15984,0.01790037
15989,0.006365941
15993,0.07007211
15997,0.00021281834
15998,0.26078257
16003,0.039571878
16004,0.00012655022
16006,0.0021793812
16007,0.02917819
16008,0.113544606
16011,9.145849e-05
16013,0.5943179
16014,0.00013824078
16022,0.00014824713
16025,0.5662225
16026,0.23962972
16030,0.033983197
16033,0.5399929
16037,0.00037873595
16039,0.20185736
16040,0.009745782
16041,0.009939079
16043,0.00612205
16044,0.0015514423
16047,0.9973533
16051,0.00014918618
16052,0.008660854
16058,0.99857926
16059,0.00025356293
16063,0.00044443205
16067,0.00027452377
16070,0.4150807
16074,0.6121079
16075,0.27851477
16082,0.012286896
16085,0.38003895
16086,0.00012961007
16091,0.0068205106
16092,0.9929929
16093,8.975197e-05
16097,0.00014175291
16100,0.08407255
16105,0.008971767
16106,0.00024687813
16107,0.00060697115
16109,0.9996302
16114,0.293655
16117,0.0050698477
16119,0.0041331947
16120,0.002226356
16122,0.029425249
16124,0.97658044
16126,8.023118e-05
16127,0.00047683148
16131,7.21746e-05
16134,0.9991511
16135,0.015719386
16137,0.00079578225
16138,0.00018491357
16140,0.66634196
16141,0.9861552
16142,0.47532523
16143,9.678462e-05
16144,0.00021765873
16147,0.99569714
16148,0.032304518
16150,0.17753531
16154,0.0028491577
16157,0.00013852249
16158,0.99897075
16159,8.109653e-05
16163,0.00021291374
16164,0.046839103
16165,0.01854275
16167,0.00015681973
16173,0.00033248475
16174,0.06575786
16177,0.4049925
16179,0.015818622
16181,0.00017215214
16183,0.99477756
16185,0.18683615
16187,0.24198401
16189,0.00013834864
16190,0.00042506302
16192,0.9989992
16193,0.010891217
16194,0.41140422
16195,0.0013144516
16197,0.89480025
16201,0.00025339494
16202,0.99542713
16205,0.071968235
16207,0.9810625
16208,0.011470667
16209,0.016023628
16211,0.5980071
16212,0.00016056205
16214,0.0001225891
16215,0.0003104814
16220,0.00027976226
16222,0.94025475
16224,8.420215e-05
16227,4.8863047e-05
16229,0.0046650274
16231,0.13311668
16234,0.11371233
16236,0.14437169
16243,0.42486975
16245,0.0556598
16246,0.008910294
16249,0.024511753
16257,0.00044831604
16266,0.9943877
16268,0.04324108
16277,9.75588e-05
16281,0.009993906
16282,0.0002190783
16283,0.99936455
16286,0.000260381
16290,7.444725e-05
16293,0.5373884
16295,0.35550764
16297,0.00010863844
16302,0.016564973
16303,0.009781659
16304,0.93183917
16306,0.32706013
16309,0.0033144807
16310,0.055171624
16314,0.0015380607
16315,0.016384179
16320,0.99004513
16329,0.00023958336
16334,0.1813612
16335,0.00019829422
16337,0.2695726
16339,0.00017622818
16342,0.49233404
16350,0.00019073059
16358,0.09619311
16359,0.00014367519
16363,0.99487007
16368,0.054534078
16370,0.22514042
16372,0.0002493176
16374,0.0003441236
16375,0.00033051928
16377,0.022043465
16384,0.00036182435
16386,0.053284124
16388,0.00010962947
16389,0.013871557
16392,0.080250725
16393,0.00017318691
16394,0.2574005
16397,0.12829442
16398,0.32814392
16400,6.610665e-05
16401,0.16928987
16406,0.00029786275
16407,0.07146038
16409,0.0073345243
16410,0.054742396
16411,0.00025195314
16414,7.9405414e-05
16415,0.011983666
16420,0.96653
16423,0.018073672
16425,0.20627588
16426,0.053482067
16427,0.00013652976
16431,0.32147858
16433,0.1033252
16442,0.049849857
16443,0.006675878
16446,0.0002714526
16448,0.04716806
16451,0.20520273
16454,0.000100900776
16455,0.044232957
16456,0.3179931
16457,0.018783785
16462,0.00037100946
16463,0.0001479558
16464,0.00016517345
16472,0.00015018227
16473,6.058343e-05
16476,0.2734411
16478,0.00019628856
16479,9.1547845e-05
16482,7.803628e-05
16484,0.9991617
16486,0.0073366426
16487,0.007748978
16488,0.00013890966
16492,0.32290775
16493,0.014376301
16495,0.00012943456
16499,0.09378172
16501,0.00013700538
16503,9.465351e-05
16507,0.19525792
16509,0.023944661
16512,8.90247e-05
16515,0.32316118
16516,7.7237826e-05
16517,0.005990816
16519,0.0288564
16521,0.17710043
16524,0.07857272
16527,0.00030140442
16528,0.99352396
16529,0.00031644717
16533,0.0003301499
16537,8.1074795e-05
16538,0.23894253
16542,0.20757556
16543,0.016556539
16546,0.014851094
16551,0.0005553687
16552,6.2864856e-05
16554,0.3958315
16560,0.2842091
16564,0.01289188
16566,0.00047482687
16568,9.869258e-05
16569,0.046317793
16573,0.026406744
16578,0.006304481
16580,0.9908178
16581,0.09048934
16585,0.00014050999
16586,0.017751085
16587,0.9983341
16590,0.11839773
16592,0.998321
16593,0.99942434
16595,0.0110142045
16598,0.15315878
16600,0.065571316
16602,0.011236812
16603,0.00010443507
16612,8.804151e-05
16614,0.9990741
16621,0.0001010402
16623,0.004380889
16626,8.9654626e-05
16627,0.9938957
16628,0.019632969
16630,0.00022414008
16634,0.027191259
16635,0.00081304664
16636,0.41467685
16637,0.06968458
16638,0.15067516
16640,0.01593644
16641,0.9984017
16646,0.00048245915
16648,0.47810945
16649,0.9986551
16650,0.055148028
16655,0.006290433
16657,0.00010583177
16659,0.00028568105
16660,0.0002447375
16661,8.665238e-05
16663,0.0071833846
16664,0.050470527
16666,0.000121520454
16669,0.20384811
16670,7.3407704e-05
16675,0.0026288433
16677,0.000116835865
16678,0.00017385716
16679,6.11009e-05
16685,8.0369085e-05
16686,0.99612755
16694,0.011823061
16695,0.05795776
16696,0.014397281
16697,0.1611503
16698,0.17101327
16700,0.065736644
16701,7.540804e-05
16702,0.0006471499
16707,0.0007969198
16710,0.9982742
16718,0.41150534
16721,0.06158406
16722,7.7464865e-05
16724,0.000103569284
16726,0.022440735
16727,0.20307487
16732,0.012147726
16734,0.00018397393
16737,0.17648123
16743,0.028931383
16750,0.51343346
16751,0.9903138
16754,0.99715483
16760,0.012271876
16763,0.30200553
16767,0.99823797
16771,0.0005093223
16773,0.0024223712
16775,7.1051785e-05
16780,0.0050386875
16782,0.025172254
16785,0.00028941626
16790,0.019218208
16791,7.844298e-05
16795,0.0031010986
16797,0.05119959
16808,0.00029590575
16809,0.0141246505
16813,0.00045877555
16814,0.00067597104
16817,0.010049223
16818,0.4198775
16819,8.937217e-05
16820,0.03231877
16824,0.16582848
16826,0.39314842
16827,0.13370155
16828,0.0001314761
16829,0.026076732
16831,0.6739029
16833,0.0010808845
16838,0.010736707
16839,0.0003034125
16840,0.99715304
16843,0.99365544
16844,0.05129859
16846,0.018398475
16849,8.496233e-05
16850,0.013231828
16852,9.0642614e-05
16856,0.00014535774
16860,0.00021389897
16866,0.1710361
16870,0.02472699
16871,0.02003921
16872,0.21200442
16875,0.047142662
16880,0.018551035
16883,7.124243e-05
16885,0.93703663
16887,0.05444684
16890,0.028051404
16897,0.24695538
16898,0.0032401895
16899,0.027325006
16902,0.9959007
16904,0.99423087
16910,0.00035231077
16911,7.432765e-05
16919,0.000116647185
16921,0.034143627
16924,0.0017357243
16926,0.17689994
16927,0.6978449
16931,0.00011431396
16936,0.009992718
16941,0.31244263
16945,6.4366664e-05
16947,0.40619355
16948,0.997042
16949,0.044812407
16951,0.84579575
16953,0.047783203
16954,8.5916305e-05
16955,0.00022346641
16957,0.025212782
16958,0.0034483708
16962,0.002926451
16963,0.9984156
16964,0.0002176112
16967,0.074035324
16970,0.00032958825
16973,0.04677635
16975,7.592243e-05
16980,0.11543415
16982,0.9441359
16984,0.0018891699
16988,0.05332876
16989,0.33361343
16991,0.9435274
16995,0.00193219
16996,0.00018100686
16998,0.00071385625
16999,0.0799119
17001,0.99534625
17005,7.204731e-05
17006,0.041096807
17008,0.046511
17010,0.0061537973
17012,0.0007873962
17015,0.021344306
17016,9.997235e-05
17017,0.00026917897
17020,0.00021361749
17021,0.0001132157
17024,0.042713802
17029,0.00020772617
17030,0.00019544069
17031,0.9982827
17032,0.9992601
17036,0.53387225
17043,0.033057973
17045,0.0052089156
17046,5.0601844e-05
17049,0.44003844
17050,7.724917e-05
17052,0.99902904
17053,0.1968743
17056,0.00019620922
17060,0.0075694495
17063,0.0001644366
17066,0.0002486311
17067,0.00035910326
17069,0.0003729737
17070,0.0003611176
17071,0.010580617
17072,0.0031640488
17073,0.22353093
17075,0.086805016
17077,0.001608311
17078,0.04130414
17083,0.3095446
17091,0.018652901
17095,0.0001353751
17096,0.41271248
17098,0.081935965
17099,0.032361478
17100,9.2376285e-05
17101,0.00026987458
17103,0.046937786
17105,0.11754129
17106,0.99441034
17109,7.9796184e-05
17110,0.00018837416
17111,0.9941871
17114,0.000105578765
17116,0.99575067
17119,0.07350303
17120,0.037544467
17121,0.00019000056
17125,0.6493243
17126,0.04720044
17128,0.025900867
17130,0.008921223
17132,0.6076204
17133,0.00013893588
17134,0.00016965388
17136,0.047332577
17139,0.30468416
17142,0.008744496
17147,0.03230301
17155,0.019290552
17160,0.025164431
17166,0.0019321064
17167,0.16925295
17169,0.029049706
17171,0.000523926
17172,0.0030886538
17174,0.49470782
17177,0.16863815
17178,0.003613681
17182,0.015402683
17185,0.016173126
17187,0.00019894112
17189,0.00016545672
17190,0.0002216745
17192,0.00030883763
17194,0.5407279
17204,0.00702957
17205,0.0003057317
17209,0.2480436
17211,0.9898573
17213,0.5090832
17215,0.5698779
17217,0.00014437614
17219,0.9870161
17221,0.52532893
17222,0.9912834
17223,0.0007841704
17224,0.006589447
17227,0.25627503
17230,9.6385455e-05
17234,0.0021975802
17235,0.032761335
17236,0.015482179
17237,0.040270854
17238,0.16862932
17239,0.00078991865
17242,0.00017644037
17244,0.20359144
17245,8.262951e-05
17246,0.0001762554
17249,0.03482046
17251,0.31401247
17252,0.0040575066
17253,0.0096213585
17256,0.026299663
17268,0.5914496
17269,0.0033032824
17270,0.00022819577
17274,0.9356992
17277,0.012229484
17280,0.0001983655
17282,0.0057990067
17286,0.4958931
17289,0.000109446046
17290,0.35426703
17291,0.00012866055
17295,0.006437346
17296,0.99912685
17300,0.46844637
17301,0.00015578793
17305,0.0098378705
17306,0.92376363
17309,0.00012774956
17311,0.00010469182
17312,0.025349325
17313,0.088596754
17315,0.2654523
17316,0.07386056
17317,0.009786159
17319,0.1874784
17321,0.0014245984
17325,0.00030714658
17328,0.0358436
17330,0.0002708358
17331,0.000108678854
17336,7.198317e-05
17337,0.00047474136
17338,0.05899909
17342,0.016626054
17346,0.9871252
17349,6.726554e-05
17352,0.9852629
17354,0.15160619
17359,0.99611616
17365,0.6649089
17367,0.30535296
17374,0.99496186
17380,0.00013784207
17383,0.4347284
17385,0.7990077
17386,0.011786659
17388,0.20402522
17393,0.08061097
17394,0.07088068
17398,0.015388647
17399,0.0015171055
17400,0.00042488138
17404,0.01509176
17406,0.3346203
17407,0.5098503
17409,0.029515855
17413,6.164325e-05
17416,0.06618354
17417,0.77109677
17418,0.055492654
17419,0.0150010735
17424,6.177519e-05
17425,0.000110598834
17426,0.018838912
17428,0.055165883
17430,0.14158982
17432,0.0002792261
17434,0.007250995
17435,0.97827715
17437,0.00024652766
17440,0.18850334
17443,7.9544334e-05
17444,8.591122e-05
17448,0.95429945
17451,0.638449
17452,0.05572666
17460,0.16159034
17461,8.78581e-05
17462,0.03417332
17466,0.94387394
17471,0.033140857
17473,0.005012246
17475,9.62442e-05
17478,0.004791921
17480,0.014113096
17482,0.0157701
17486,0.45630446
17489,0.021680083
17490,9.277212e-05
17493,0.07923267
17494,0.5587292
17496,0.9971993
17499,0.00012396657
17503,0.0117354
17506,6.4079984e-05
17509,0.00019416539
17511,0.015321367
17516,7.505772e-05
17518,0.0048368224
17519,0.64227664
17520,0.77981985
17521,0.00013811981
17522,0.3314441
17524,0.0023215695
17526,0.99361366
17527,9.566975e-05
17536,0.008916051
17537,0.000558821
17541,0.0029261976
17546,0.97930866
17549,0.00017402419
17552,0.9984666
17554,0.00038786622
17557,0.00079981145
17558,0.061066937
17559,0.0293144
17560,0.618565
17561,0.0005264465
17562,0.09266749
17563,0.9986327
17564,0.9912246
17567,0.00011101472
17568,0.00041404093
17569,0.00028640564
17573,0.9961056
17574,0.23668268
17575,0.00010502499
17578,0.0005708995
17580,0.0049719783
17581,0.99729425
17587,8.239472e-05
17590,0.15866625
17591,0.15953709
17593,0.0002570498
17595,0.022488713
17600,0.4509919
17601,0.04653018
17605,0.00093445054
17606,8.9058754e-05
17609,0.26912546
17610,0.019632295
17611,0.41278598
17616,0.00017801736
17617,0.008936359
17620,0.28655934
17626,0.014438505
17627,9.2601884e-05
17631,0.52332884
17634,0.033483423
17636,0.0005655298
17637,0.44186863
17638,0.2379917
17639,0.9942584
17644,8.294751e-05
17645,0.11343125
17648,7.341464e-05
17650,0.0249623
17651,0.0029520486
17652,0.005703473
17654,0.00049111806
17656,0.105056465
17659,0.00021917313
17660,6.799604e-05
17661,0.00021922372
17663,0.0048099514
17664,0.014759335
17667,0.0030736628
17671,0.01663495
17674,0.11362153
17675,0.012301047
17676,0.6659943
17681,0.08888262
17682,5.541896e-05
17683,0.0004121061
17684,0.46309856
17685,0.02754866
17686,0.99214727
17687,0.9977647
17689,9.2762915e-05
17693,0.96416694
17696,0.0029845426
17697,0.00096843165
17698,0.011791426
17700,0.7580254
17703,0.12506047
17704,9.461912e-05
17706,9.193698e-05
17709,0.9988236
17710,0.011821273
17712,0.00026211308
17714,0.18311423
17719,0.00033018328
17723,0.00023287747
17724,0.0025934586
17731,0.9958354
17736,0.07085316
17737,0.00027725537
17738,0.00021194617
17739,0.018415041
17741,0.16842586
17743,0.0003975438
17746,0.99895215
17752,0.65608424
17753,0.0001680237
17755,0.99701476
17756,0.28988445
17760,0.030656531
17762,0.00042619585
17767,0.8579687
17768,0.99842477
17770,0.00024197892
17771,0.062578425
17773,0.00012566123
17783,0.9469461
17788,9.434918e-05
17789,0.9937202
17790,0.055133186
17791,0.057525635
17792,0.10216741
17794,0.0001801896
17795,0.20199457
17800,0.023057353
17801,0.00011632217
17802,9.7389915e-05
17805,0.38854274
17806,0.00016143678
17807,0.0013230867
17808,0.0051705656
17816,0.041761473
17821,9.468167e-05
17828,0.07317176
17829,0.14101803
17835,0.05059627
17837,0.06151397
17840,0.053901818
17844,0.00025758587
17847,0.009140987
17850,0.996572
17851,0.9825279
17854,0.011752396
17855,0.99717087
17857,9.156173e-05
17859,0.00021649346
17862,0.014256461
17863,0.1400132
17867,0.99886465
17868,0.00012295741
17870,0.17583267
17872,0.0037909714
17873,0.28751808
17875,0.0114032775
17878,0.002731237
17880,0.00013620548
17882,0.00016519046
17883,0.0018576832
17886,0.99516726
17893,0.99380785
17897,0.000113568734
17898,0.0151172485
17900,0.21463858
17901,0.4012204
17904,0.00017814012
17906,0.9608596
17907,0.29474092
17909,0.9958264
17910,0.00014300628
17912,0.0008639634
17913,0.14376557
17916,0.0064925677
17918,0.0014783778
17919,0.6560105
17920,0.99866116
17921,0.0034948825
17926,0.22852778
17928,0.000119365366
17930,0.69821733
17931,0.0001830708
17933,0.017685024
17935,0.0028490562
17937,9.783997e-05
17938,0.0003176314
17940,0.0006953994
17945,0.44908568
17946,0.015491011
17947,0.00016587279
17951,0.99678385
17953,0.31759274
17954,0.7542229
17955,0.00019090217
17956,0.20249516
17957,0.9979382
17958,0.081390604
17961,0.03288682
17963,0.04943579
17966,0.65547705
17967,0.00023646544
17969,0.0034197238
17970,0.035428643
17975,0.069757305
17979,6.2249754e-05
17984,0.03956333
17992,0.48589686
17995,0.57456326
18001,0.30006322
18002,0.12774
18003,0.101474196
18004,0.014058629
18007,0.0001785903
18010,0.0007986242
18013,0.18228512
18021,0.9943011
18023,0.0058090272
18024,7.095807e-05
18025,0.016330948
18026,0.00014349885
18027,0.00060434063
18035,0.000155593
18037,0.03187061
18045,0.044033863
18046,0.40691274
18047,0.95569944
18048,0.050126188
18049,0.00013716276
18052,0.4304433
18055,0.49305314
18057,0.0044213096
18058,0.0001511523
18061,0.00051689765
18063,0.00026270002
18065,0.10766513
18068,0.34928766
18069,0.3630951
18070,0.032326575
18072,0.0041148975
18073,0.993693
18074,0.99806017
18075,0.13349426
18076,0.023974763
18077,0.00010959644
18084,6.970878e-05
18086,0.007350616
18087,0.08827269
18089,0.102831855
18090,0.6546519
18094,0.00028894318
18096,0.00039507396
18099,0.10053649
18100,0.05884421
18101,0.0960448
18103,0.0012992821
18104,0.00025413508
18106,0.4525581
18114,0.00011553939
18115,0.00058984547
18117,0.34742564
18120,8.7085704e-05
18122,0.01716306
18123,8.853825e-05
18130,0.00021004665
18133,0.009934847
18134,0.9241759
18140,0.3426415
18141,0.0074867643
18145,0.07588722
18147,0.00017003542
18149,0.4531375
18150,0.0020160174
18151,0.0003488488
18152,0.02284468
18156,0.005362571
18157,0.3111514
18158,0.9992686
18161,0.09400133
18162,0.1430697
18168,0.0006451006
18172,0.016076846
18173,0.035711978
18174,0.0001440718
18175,0.9967572
18176,0.000102564554
18179,7.891686e-05
18183,0.095315084
18185,0.00041420493
18191,0.00025399556
18196,0.022592006
18198,0.0058529065
18199,0.00012335728
18202,0.005925295
18204,0.00022210271
18205,0.08335477
18210,0.0881994
18211,0.0001673571
18213,0.024493938
18216,0.041314885
18217,0.0329369
18220,0.0049963593
18223,0.039612263
18224,0.0058627087
18226,0.5149867
18227,0.025509696
18228,0.99399406
18230,0.24441044
18232,0.5640319
18234,0.01064371
18240,0.00027325103
18241,0.04709758
18246,0.010472124
18250,0.99755496
18255,0.000109275556
18256,0.009120861
18259,0.00016863715
18260,0.4070634
18262,0.49347812
18263,0.0141057335
18264,0.0001261596
18267,0.9981799
18276,0.05104077
18277,0.9991135
18278,0.9970305
18279,9.3207775e-05
18280,8.1553306e-05
18281,0.99430865
18282,6.5968554e-05
18284,0.9931924
18286,0.0077002733
18288,0.104917005
18290,0.84561133
18297,0.15127139
18300,0.02409672
18302,0.0004179127
18304,5.853352e-05
18305,0.00025947695
18311,0.9983171
18312,0.00029238185
18315,0.00010721912
18322,9.2573195e-05
18323,0.000193965
18325,0.98779976
18327,0.16858159
18334,0.034398198
18335,0.01047462
18336,0.09128291
18337,0.9679937
18339,6.8864065e-05
18345,0.53362477
18347,0.99931896
18349,0.99748445
18352,0.43334752
18353,0.000153322
18365,0.00013681909
18366,7.079471e-05
18369,8.3239735e-05
18370,0.04246648
18372,0.0068304823
18373,0.21824652
18374,0.00523271
18376,0.99369204
18377,0.18371806
18378,0.27718616
18379,0.00011548553
18380,0.2096495
18384,0.00035771346
18385,0.01072554
18386,0.00037110547
18388,0.0001411387
18389,0.017116472
18392,0.022524433
18396,0.00033203812
18399,0.9987465
18402,0.000109321205
18404,0.14972404
18405,0.034842614
18408,0.0002978656
18412,0.48085898
18415,0.029052591
18416,0.00010536455
18420,0.5223065
18422,6.19031e-05
18424,0.00024379774
18438,0.0057568066
18448,0.024435649
18449,0.00010149135
18451,0.26948854
18452,0.00010781983
18455,8.1236e-05
18458,0.9972977
18462,0.99851376
18463,0.03413317
18464,0.9954513
18466,0.00027830122
18467,0.9975816
18468,8.526133e-05
18470,0.008246925
18473,0.0001553936
18478,0.00014363273
18479,0.00019547368
18480,0.00016286029
18482,0.1526006
18489,0.0028825607
18493,0.14387225
18494,0.1872847
18497,0.17700782
18498,0.21602023
18499,0.9969887
18500,0.07068547
18501,0.0037146818
18503,0.00019163292
18505,0.38467014
18507,0.00016586868
18508,0.0042351857
18509,0.049952086
18515,0.005237145
18516,0.9901086
18518,0.017713867
18520,9.1128204e-05
18524,0.07089933
18525,0.1183547
18530,0.00016607695
18533,0.00010433413
18534,7.4051946e-05
18535,0.14680485
18538,0.018382274
18541,9.047007e-05
18542,0.4104081
18544,0.011945442
18547,8.056859e-05
18548,0.009785262
18551,0.00010680249
18556,0.021352217
18560,0.29258475
18565,0.27707526
18566,0.89122146
18567,6.3099396e-05
18568,0.0011958355
18571,0.00025529056
18572,0.04577491
18574,0.00021763444
18576,0.41987076
18577,0.98018414
18579,0.095274344
18581,0.001134498
18582,0.04126311
18583,0.039145585
18588,0.1063034
18589,0.5790017
18590,0.027397249
18597,8.069669e-05
18598,0.9957262
18599,0.42297468
18600,0.08604554
18602,6.796998e-05
18604,0.0024641263
18611,7.996674e-05
18615,0.00016572529
18619,0.026957802
18622,0.9895383
18624,0.09560334
18626,0.9902188
18630,0.0002802834
18635,0.016924597
18636,0.030452712
18642,0.9985745
18643,0.011416214
18644,0.00077200466
18645,0.0059190067
18648,0.97803324
18650,0.000121713776
18661,0.024123011
18666,7.366415e-05
18668,0.00047896613
18670,0.9994574
18672,0.00039977123
18674,0.9971757
18675,0.00021263052
18676,0.16884585
18682,0.21640202
18686,0.009912963
18687,0.07651978
18690,0.9966535
18691,0.0002460296
18693,0.02894652
18695,0.00012734698
18699,0.96229637
18700,0.012422878
18701,0.00075219
18702,0.02200374
18703,0.048300724
18704,0.12765299
18708,0.031114982
18710,8.421001e-05
18711,0.0076188846
18713,0.028814781
18714,0.012841152
18722,0.012981648
18723,6.807773e-05
18725,0.00034521948
18727,0.012440739
18728,0.39876652
18732,0.057872873
18733,0.017092902
18738,0.011405821
18739,0.026364226
18741,0.91924775
18744,0.98195803
18746,6.560419e-05
18750,0.068869226
18751,0.0088198045
18754,0.0001878454
18755,0.00011425403
18762,0.013240902
18764,0.007560997
18766,0.08368818
18768,0.9972785
18769,0.029625129
18770,8.739067e-05
18772,0.8229717
18778,0.9703948
18784,0.99660707
18787,7.2696734e-05
18794,0.00015832628
18798,0.00022584294
18799,0.51652056
18803,0.0051185153
18805,0.6764523
18806,0.037094098
18809,0.108770035
18810,0.00011201364
18813,0.02543349
18816,0.009053986
18825,0.54349923
18829,0.14201324
18831,0.0066340608
18834,0.9847793
18837,0.035948776
18838,0.031464566
18840,0.09696279
18841,0.0050991504
18843,0.9938599
18846,8.364124e-05
18848,0.00013626536
18849,0.00017764617
18854,0.18179494
18855,0.99262637
18856,0.6152094
18858,0.032839146
18860,0.00023357951
18862,0.027041906
18863,0.00048470654
18864,0.06399852
18865,0.18361741
